object;date;low_c;mid_c;hi_c;cloudy;precip;k_power
25092;01.03.2019 0:00;0;90;83;Значительная облачность;Без осадков.;
25092;01.03.2019 1:00;9;76;76;Значительная облачность;Без осадков.;
25092;01.03.2019 2:00;19;62;70;Значительная облачность;Без осадков.;
25092;01.03.2019 3:00;28;48;63;Переменная облачность;Явления погоды отсутствуют.;
25092;01.03.2019 4:00;41;50;67;Переменная облачность;Явления погоды отсутствуют.;
25092;01.03.2019 5:00;54;51;71;Переменная облачность;Явления погоды отсутствуют.;
25092;01.03.2019 6:00;67;53;75;Облачно с прояснениями;Явления погоды отсутствуют.;
25092;01.03.2019 7:00;72;61;81;Облачно с прояснениями;Явления погоды отсутствуют.;
25092;01.03.2019 8:00;78;70;87;Облачно с прояснениями;Явления погоды отсутствуют.;
25092;01.03.2019 9:00;83;78;93;Значительная облачность;Явления погоды отсутствуют.;
25092;01.03.2019 10:00;87;80;90;Значительная облачность;Явления погоды отсутствуют.;
25092;01.03.2019 11:00;92;83;88;Значительная облачность;Явления погоды отсутствуют.;
25092;01.03.2019 12:00;96;85;85;Значительная облачность;Обложной снег;
25092;01.03.2019 13:00;93;82;81;Значительная облачность;Обложной снег;
25092;01.03.2019 14:00;89;79;76;Значительная облачность;Обложной снег;
25092;01.03.2019 15:00;86;76;72;Значительная облачность;Преимущественно без осадков;
25092;01.03.2019 16:00;81;79;56;Значительная облачность;Преимущественно без осадков;
25092;01.03.2019 17:00;76;83;39;Значительная облачность;Преимущественно без осадков;
25092;01.03.2019 18:00;71;86;23;Значительная облачность;Явления погоды отсутствуют.;
25092;01.03.2019 19:00;74;88;15;Значительная облачность;Явления погоды отсутствуют.;
25092;01.03.2019 20:00;76;90;8;Значительная облачность;Явления погоды отсутствуют.;
25092;01.03.2019 21:00;79;92;0;Значительная облачность;Явления погоды отсутствуют.;
25092;01.03.2019 22:00;79;92;0;Значительная облачность;Явления погоды отсутствуют.;
25092;01.03.2019 23:00;79;92;0;Значительная облачность;Явления погоды отсутствуют.;
35872;01.03.2019 0:00;3;60;63;Облачно с прояснениями;Явления погоды отсутствуют.;
35872;01.03.2019 1:00;7;58;60;Облачно с прояснениями;Явления погоды отсутствуют.;
35872;01.03.2019 2:00;12;56;56;Облачно с прояснениями;Явления погоды отсутствуют.;
35872;01.03.2019 3:00;16;54;53;Облачно с прояснениями;Явления погоды отсутствуют.;
35872;01.03.2019 4:00;24;55;53;Облачно с прояснениями;Явления погоды отсутствуют.;
35872;01.03.2019 5:00;31;56;52;Облачно с прояснениями;Явления погоды отсутствуют.;
35872;01.03.2019 6:00;39;57;52;Облачно с прояснениями;Явления погоды отсутствуют.;
35872;01.03.2019 7:00;51;60;56;Облачно с прояснениями;Явления погоды отсутствуют.;
35872;01.03.2019 8:00;63;62;60;Облачно с прояснениями;Явления погоды отсутствуют.;
35872;01.03.2019 9:00;75;65;64;Облачно;Явления погоды отсутствуют.;
35872;01.03.2019 10:00;73;69;68;Облачно;Явления погоды отсутствуют.;
35872;01.03.2019 11:00;71;72;72;Облачно;Явления погоды отсутствуют.;
35872;01.03.2019 12:00;69;76;76;Облачно;Явления погоды отсутствуют.;
35872;01.03.2019 13:00;58;79;77;Облачно;Явления погоды отсутствуют.;
35872;01.03.2019 14:00;46;82;77;Облачно;Явления погоды отсутствуют.;
35872;01.03.2019 15:00;35;85;78;Значительная облачность;Явления погоды отсутствуют.;
35872;01.03.2019 16:00;26;76;76;Значительная облачность;Явления погоды отсутствуют.;
35872;01.03.2019 17:00;16;66;74;Значительная облачность;Явления погоды отсутствуют.;
35872;01.03.2019 18:00;7;57;72;Облачно с прояснениями;Без осадков.;
35872;01.03.2019 19:00;15;51;62;Облачно с прояснениями;Без осадков.;
35872;01.03.2019 20:00;24;46;53;Облачно с прояснениями;Без осадков.;
35872;01.03.2019 21:00;32;40;43;Переменная облачность;Без осадков.;
35872;01.03.2019 22:00;32;40;43;Переменная облачность;Без осадков.;
35872;01.03.2019 23:00;32;40;43;Переменная облачность;Без осадков.;
96220;01.03.2019 0:00;41;2;13;Переменная облачность;Без осадков.;
96220;01.03.2019 1:00;30;6;42;Переменная облачность;Без осадков.;
96220;01.03.2019 2:00;20;9;71;Переменная облачность;Без осадков.;
96220;01.03.2019 3:00;9;13;100;Малооблачно;Явления погоды отсутствуют.;
96220;01.03.2019 4:00;6;22;97;Малооблачно;Явления погоды отсутствуют.;
96220;01.03.2019 5:00;3;32;94;Малооблачно;Явления погоды отсутствуют.;
96220;01.03.2019 6:00;0;41;91;Переменная облачность;Явления погоды отсутствуют.;
96220;01.03.2019 7:00;4;40;94;Переменная облачность;Явления погоды отсутствуют.;
96220;01.03.2019 8:00;7;40;97;Переменная облачность;Явления погоды отсутствуют.;
96220;01.03.2019 9:00;11;39;100;Переменная облачность;Явления погоды отсутствуют.;
96220;01.03.2019 10:00;14;59;100;Переменная облачность;Явления погоды отсутствуют.;
96220;01.03.2019 11:00;16;79;100;Переменная облачность;Явления погоды отсутствуют.;
96220;01.03.2019 12:00;19;99;100;Значительная облачность;Явления погоды отсутствуют.;
96220;01.03.2019 13:00;34;99;100;Значительная облачность;Явления погоды отсутствуют.;
96220;01.03.2019 14:00;48;100;100;Значительная облачность;Явления погоды отсутствуют.;
96220;01.03.2019 15:00;63;100;100;Пасмурная погода;Явления погоды отсутствуют.;
96220;01.03.2019 16:00;51;75;67;Пасмурная погода;Явления погоды отсутствуют.;
96220;01.03.2019 17:00;39;51;34;Пасмурная погода;Явления погоды отсутствуют.;
96220;01.03.2019 18:00;27;26;1;Небольшая облачность;Без осадков.;
96220;01.03.2019 19:00;18;17;6;Небольшая облачность;Без осадков.;
96220;01.03.2019 20:00;9;9;12;Небольшая облачность;Без осадков.;
96220;01.03.2019 21:00;0;0;17;Ясно;Без осадков.;
96220;01.03.2019 22:00;0;0;17;Ясно;Без осадков.;
96220;01.03.2019 23:00;0;0;17;Ясно;Без осадков.;
53373;01.03.2019 0:00;41;2;13;Переменная облачность;Без осадков.;
53373;01.03.2019 1:00;30;6;42;Переменная облачность;Без осадков.;
53373;01.03.2019 2:00;20;9;71;Переменная облачность;Без осадков.;
53373;01.03.2019 3:00;9;13;100;Малооблачно;Явления погоды отсутствуют.;
53373;01.03.2019 4:00;6;22;97;Малооблачно;Явления погоды отсутствуют.;
53373;01.03.2019 5:00;3;32;94;Малооблачно;Явления погоды отсутствуют.;
53373;01.03.2019 6:00;0;41;91;Переменная облачность;Явления погоды отсутствуют.;
53373;01.03.2019 7:00;4;40;94;Переменная облачность;Явления погоды отсутствуют.;
53373;01.03.2019 8:00;7;40;97;Переменная облачность;Явления погоды отсутствуют.;
53373;01.03.2019 9:00;11;39;100;Переменная облачность;Явления погоды отсутствуют.;
53373;01.03.2019 10:00;14;59;100;Переменная облачность;Явления погоды отсутствуют.;
53373;01.03.2019 11:00;16;79;100;Переменная облачность;Явления погоды отсутствуют.;
53373;01.03.2019 12:00;19;99;100;Значительная облачность;Явления погоды отсутствуют.;
53373;01.03.2019 13:00;34;99;100;Значительная облачность;Явления погоды отсутствуют.;
53373;01.03.2019 14:00;48;100;100;Значительная облачность;Явления погоды отсутствуют.;
53373;01.03.2019 15:00;63;100;100;Пасмурная погода;Явления погоды отсутствуют.;
53373;01.03.2019 16:00;51;75;67;Пасмурная погода;Явления погоды отсутствуют.;
53373;01.03.2019 17:00;39;51;34;Пасмурная погода;Явления погоды отсутствуют.;
53373;01.03.2019 18:00;27;26;1;Небольшая облачность;Без осадков.;
53373;01.03.2019 19:00;18;17;6;Небольшая облачность;Без осадков.;
53373;01.03.2019 20:00;9;9;12;Небольшая облачность;Без осадков.;
53373;01.03.2019 21:00;0;0;17;Ясно;Без осадков.;
53373;01.03.2019 22:00;0;0;17;Ясно;Без осадков.;
53373;01.03.2019 23:00;0;0;17;Ясно;Без осадков.;
66345;01.03.2019 0:00;84;43;100;Значительная облачность;Обложной снег;
66345;01.03.2019 1:00;86;60;100;Значительная облачность;Обложной снег;
66345;01.03.2019 2:00;89;78;100;Значительная облачность;Обложной снег;
66345;01.03.2019 3:00;91;95;100;Значительная облачность;Без осадков.;
66345;01.03.2019 4:00;84;91;99;Значительная облачность;Без осадков.;
66345;01.03.2019 5:00;76;88;99;Значительная облачность;Без осадков.;
66345;01.03.2019 6:00;69;84;98;Значительная облачность;Без осадков.;
66345;01.03.2019 7:00;78;89;99;Значительная облачность;Без осадков.;
66345;01.03.2019 8:00;88;95;99;Значительная облачность;Без осадков.;
66345;01.03.2019 9:00;97;100;100;Пасмурная погода;Явления погоды отсутствуют.;
66345;01.03.2019 10:00;98;100;89;Пасмурная погода;Явления погоды отсутствуют.;
66345;01.03.2019 11:00;99;100;78;Пасмурная погода;Явления погоды отсутствуют.;
66345;01.03.2019 12:00;100;100;67;Пасмурная погода;Преимущественно без осадков;
66345;01.03.2019 13:00;100;91;45;Пасмурная погода;Преимущественно без осадков;
66345;01.03.2019 14:00;99;81;22;Пасмурная погода;Преимущественно без осадков;
66345;01.03.2019 15:00;99;72;0;Значительная облачность;Обложной снег;
66345;01.03.2019 16:00;87;69;0;Значительная облачность;Обложной снег;
66345;01.03.2019 17:00;74;67;0;Значительная облачность;Обложной снег;
66345;01.03.2019 18:00;62;64;0;Облачно с прояснениями;Без осадков.;
66345;01.03.2019 19:00;61;61;2;Облачно с прояснениями;Без осадков.;
66345;01.03.2019 20:00;60;59;5;Облачно с прояснениями;Без осадков.;
66345;01.03.2019 21:00;59;56;7;Облачно с прояснениями;Без осадков.;
66345;01.03.2019 22:00;59;56;7;Облачно с прояснениями;Без осадков.;
66345;01.03.2019 23:00;59;56;7;Облачно с прояснениями;Без осадков.;
59875;01.03.2019 0:00;84;43;100;Значительная облачность;Обложной снег;
59875;01.03.2019 1:00;86;60;100;Значительная облачность;Обложной снег;
59875;01.03.2019 2:00;89;78;100;Значительная облачность;Обложной снег;
59875;01.03.2019 3:00;91;95;100;Значительная облачность;Без осадков.;
59875;01.03.2019 4:00;84;91;99;Значительная облачность;Без осадков.;
59875;01.03.2019 5:00;76;88;99;Значительная облачность;Без осадков.;
59875;01.03.2019 6:00;69;84;98;Значительная облачность;Без осадков.;
59875;01.03.2019 7:00;78;89;99;Значительная облачность;Без осадков.;
59875;01.03.2019 8:00;88;95;99;Значительная облачность;Без осадков.;
59875;01.03.2019 9:00;97;100;100;Пасмурная погода;Явления погоды отсутствуют.;
59875;01.03.2019 10:00;98;100;89;Пасмурная погода;Явления погоды отсутствуют.;
59875;01.03.2019 11:00;99;100;78;Пасмурная погода;Явления погоды отсутствуют.;
59875;01.03.2019 12:00;100;100;67;Пасмурная погода;Преимущественно без осадков;
59875;01.03.2019 13:00;100;91;45;Пасмурная погода;Преимущественно без осадков;
59875;01.03.2019 14:00;99;81;22;Пасмурная погода;Преимущественно без осадков;
59875;01.03.2019 15:00;99;72;0;Значительная облачность;Обложной снег;
59875;01.03.2019 16:00;87;69;0;Значительная облачность;Обложной снег;
59875;01.03.2019 17:00;74;67;0;Значительная облачность;Обложной снег;
59875;01.03.2019 18:00;62;64;0;Облачно с прояснениями;Без осадков.;
59875;01.03.2019 19:00;61;61;2;Облачно с прояснениями;Без осадков.;
